,id,audio_file,x_b,x_d,y_hat_b,y_hat_d,brightness_diff,depth_diff,p_drive,p_hpf,p_bias,p_output_db,p_hat_drive,p_hat_hpf,p_hat_bias,p_hat_output_db,class,x_emb_n=0,y_emb_n=0,x_emb_n=5,y_emb_n=5,x_emb_n=10,y_emb_n=10,x_emb_n=25,y_emb_n=25,x_emb_n=100,y_emb_n=100
262,262,./audio262.wav,0.4915835857391357,0.3661285638809204,0.125150442123413,0.4638040065765381,-0.3664331436157226,0.0976754426956176,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,2,5.992674,0.3869786,4.1828766,8.869361,3.7220433,7.6917777,3.547901,4.279612,7.97799,4.5179677
263,263,./audio263.wav,0.4915835857391357,0.3661285638809204,0.4099645018577575,0.5538944602012634,-0.0816190838813781,0.187765896320343,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,3.4716654,3.4464397,6.194885,10.28873,2.208298,6.0870285,2.3773417,4.3603745,5.2631683,4.8793445
264,264,./audio264.wav,0.4915835857391357,0.3661285638809204,0.4530233144760132,0.3375894427299499,-0.0385602712631225,-0.0285391211509704,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,4.6495075,2.1992104,5.851289,8.123952,3.3863177,5.5771546,2.0959344,6.2151,7.302733,6.5766053
265,265,./audio265.wav,0.4915835857391357,0.3661285638809204,0.4587705731391907,0.3204083442687988,-0.032813012599945,-0.0457202196121215,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,5.717166,1.9592397,5.011754,6.802283,4.6616774,3.6554556,3.2546628,7.608356,5.4524317,3.953959
266,266,./audio266.wav,0.4915835857391357,0.3661285638809204,0.6648680567741394,0.0489033460617065,0.1732844710350036,-0.3172252178192138,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,4,3.8461416,2.770529,4.5963855,9.152944,4.833568,3.8032935,4.532597,6.9546742,5.0097375,4.557485
267,267,./audio267.wav,0.4915835857391357,0.3661285638809204,0.5121137499809265,0.6673812866210938,0.0205301642417907,0.3012527227401733,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,5.2105894,0.6257015,4.8714614,7.1266456,4.922349,7.261153,2.4917905,7.4911036,8.457228,4.110826
268,268,./audio268.wav,0.4915835857391357,0.3661285638809204,0.283775269985199,0.3416234850883484,-0.2078083157539367,-0.024505078792572,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,7.245218,1.2891427,7.5038843,8.370697,5.343181,5.8181763,3.186061,7.5650897,5.6375012,2.4708133
269,269,./audio269.wav,0.4915835857391357,0.3661285638809204,0.5777688026428223,0.3418732285499573,0.0861852169036865,-0.0242553353309631,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,7.631318,2.35624,6.4748445,6.8911705,5.2809362,4.4985046,3.56152,3.9812002,4.5524607,5.784396
270,270,./audio270.wav,0.4915835857391357,0.3661285638809204,0.3780041337013244,0.8401033282279968,-0.1135794520378112,0.4739747643470764,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,5.0529222,1.2138252,4.3649225,9.545383,3.7157636,4.4604135,4.492507,6.1745234,5.8392267,3.986751
271,271,./audio271.wav,0.4915835857391357,0.3661285638809204,0.173636257648468,0.6520848870277405,-0.3179473280906677,0.28595632314682,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,7.446949,4.158794,5.1551833,7.94138,3.3096542,4.101942,3.561006,5.839687,6.004744,6.555047
272,272,./audio272.wav,0.4915835857391357,0.3661285638809204,0.6358428597450256,0.1614136695861816,0.1442592740058899,-0.2047148942947387,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,6.2408395,4.104716,7.630227,8.2970085,6.062622,4.3957686,1.5093924,4.652207,5.969737,6.2556314
273,273,./audio273.wav,0.4915835857391357,0.3661285638809204,0.8780419230461121,0.5980931520462036,0.3864583373069763,0.2319645881652832,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,1,5.4944644,3.4856393,6.5679264,8.529604,3.6316457,4.933995,4.178661,6.016757,7.3972945,3.235207
274,274,./audio274.wav,0.4915835857391357,0.3661285638809204,0.9319583177566528,0.4725487232208252,0.4403747320175171,0.1064201593399047,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,1,6.0988126,1.221317,5.137862,8.427625,4.070631,5.887539,3.8803878,6.6864357,6.8648024,4.979071
275,275,./audio275.wav,0.4915835857391357,0.3661285638809204,0.0290620326995849,0.2958717346191406,-0.4625215530395508,-0.0702568292617797,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,2,4.734713,3.8874907,7.501589,8.665206,5.687985,6.2250834,2.4589863,5.0246577,7.5888414,4.514163
276,276,./audio276.wav,0.4915835857391357,0.3661285638809204,0.9478141069412231,0.315309464931488,0.4562305212020874,-0.0508190989494323,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,1,5.481532,4.071476,6.564603,9.069484,4.845709,5.9669065,2.963108,4.3411183,6.0467687,5.408066
277,277,./audio277.wav,0.4915835857391357,0.3661285638809204,0.4286391139030456,0.5692471861839294,-0.06294447183609,0.203118622303009,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,5.3657646,1.8467011,5.4820065,10.6222725,4.8395844,4.944661,5.107304,6.074253,7.102884,2.9256163
278,278,./audio278.wav,0.4915835857391357,0.3661285638809204,0.5059982538223267,0.4662677645683288,0.0144146680831909,0.1001392006874084,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,7.875228,2.5256913,6.537389,6.4074655,6.2685676,4.9784803,3.0301929,6.452277,5.942418,6.5702205
279,279,./audio279.wav,0.4915835857391357,0.3661285638809204,0.8708862066268921,0.3716194033622741,0.3793026208877563,0.0054908394813537,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,1,5.9411163,4.946298,7.8796167,9.941435,6.7394156,5.575065,0.92208236,4.5057483,6.5223417,6.6187997
280,280,./audio280.wav,0.4915835857391357,0.3661285638809204,0.051637589931488,0.1994147300720214,-0.4399459958076477,-0.1667138338088989,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,2,4.3435397,0.61241823,4.400609,8.825114,4.719909,4.5574255,4.201088,7.752437,8.149417,3.361205
281,281,./audio281.wav,0.4915835857391357,0.3661285638809204,0.8185297250747681,0.1849836707115173,0.3269461393356323,-0.181144893169403,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,4.5078506,0.84259343,4.8652515,9.610051,2.5004103,5.6507263,4.8632464,6.819554,6.5407457,4.5986714
282,282,./audio282.wav,0.4915835857391357,0.3661285638809204,0.1970875263214111,0.9027802348136902,-0.2944960594177246,0.5366516709327698,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,3,5.865487,2.448479,4.636607,9.696285,4.814091,4.830456,4.5093403,5.145012,4.962971,2.7114294
283,283,./audio283.wav,0.4915835857391357,0.3661285638809204,0.2972055077552795,0.1742079854011535,-0.1943780779838562,-0.1919205784797668,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,4.365565,1.9525115,5.5617065,9.206039,3.1817899,5.153775,3.6539495,6.586068,7.482433,5.3194036
284,284,./audio284.wav,0.4915835857391357,0.3661285638809204,0.8481806516647339,0.1040793061256408,0.3565970659255981,-0.2620492577552795,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,4,6.114848,3.9117515,6.214604,9.182036,6.005448,6.114365,3.8747776,6.061898,5.773653,4.047843
285,285,./audio285.wav,0.4915835857391357,0.3661285638809204,0.28162682056427,0.7099881768226624,-0.2099567651748657,0.3438596129417419,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,4.3141227,4.368588,7.993262,9.764096,6.4319677,5.520974,1.730724,4.1018186,5.3726277,5.5353656
286,286,./audio286.wav,0.4915835857391357,0.3661285638809204,0.7650940418243408,0.2176662683486938,0.2735104560852051,-0.1484622955322265,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,5.850001,2.4778516,5.617431,8.104682,5.1136136,4.547652,4.117793,4.104002,4.943791,2.675525
287,287,./audio287.wav,0.4915835857391357,0.3661285638809204,0.7052730321884155,0.912794589996338,0.2136894464492797,0.5466660261154175,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,3,4.7896924,0.6935436,5.6192374,6.9393687,4.894247,7.002904,3.839387,4.0913754,8.243066,3.770633
288,288,./audio288.wav,0.4915835857391357,0.3661285638809204,0.3232256770133972,0.5188547372817993,-0.1683579087257385,0.1527261734008789,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,5.780459,2.9021018,6.888771,7.598047,3.8504755,4.1234455,2.4001122,6.1266065,7.0652776,6.191579
289,289,./audio289.wav,0.4915835857391357,0.3661285638809204,0.1780652403831482,0.1585376262664795,-0.3135183453559875,-0.2075909376144409,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,7.605897,3.9701989,7.1155853,6.994007,6.102389,6.2111897,3.4149485,6.39206,4.7470083,6.1155667
290,290,./audio290.wav,0.4915835857391357,0.3661285638809204,0.5648849010467529,0.1227285861968994,0.0733013153076171,-0.243399977684021,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,4,4.9263644,1.7996917,4.3341055,8.463324,3.1780925,6.370978,3.786544,6.558599,7.8546863,4.419508
291,291,./audio291.wav,0.4915835857391357,0.3661285638809204,0.852905809879303,0.8042932152748108,0.3613222241401672,0.4381646513938904,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,6.5699286,4.244473,5.410747,6.771409,6.62138,6.283643,2.7398098,3.789445,5.1433196,5.8831954
292,292,./audio292.wav,0.4915835857391357,0.3661285638809204,0.2430432438850402,0.2607300877571106,-0.2485403418540954,-0.1053984761238098,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,3.371655,1.9030007,6.233504,10.048537,2.4672322,5.6451716,3.3822832,5.9420743,8.090542,4.521504
293,293,./audio293.wav,0.4915835857391357,0.3661285638809204,0.2525085806846618,0.9958802461624146,-0.2390750050544738,0.6297516822814941,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,3,6.0432506,2.4567919,5.414773,9.885988,4.6919208,6.462877,3.8463125,5.4620504,5.119659,3.7911992
294,294,./audio294.wav,0.4915835857391357,0.3661285638809204,0.4556100964546203,0.9713772535324096,-0.0359734892845153,0.6052486896514893,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,3,4.0813065,3.489772,7.0402617,8.999404,4.55301,4.3662543,1.9668846,6.747019,8.064024,5.751447
295,295,./audio295.wav,0.4915835857391357,0.3661285638809204,0.9390612840652466,0.0055786967277526,0.4474776983261108,-0.3605498671531677,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,4.2544374,2.644959,7.0552845,6.9090633,4.178615,4.0224056,4.1893497,5.4264746,4.1315937,4.6162777
296,296,./audio296.wav,0.4915835857391357,0.3661285638809204,0.1076607108116149,0.8131669163703918,-0.3839228749275207,0.4470383524894714,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,2,7.0628085,2.2079387,5.5199904,6.848161,4.6435976,4.068557,3.0085561,7.270583,5.116823,5.0130095
297,297,./audio297.wav,0.4915835857391357,0.3661285638809204,0.8744261264801025,0.9556990265846252,0.3828425407409668,0.5895704627037048,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,4.801453,3.2462392,6.6748857,9.902595,3.90498,4.946516,2.8588893,4.7500567,6.7168436,4.156545
298,298,./audio298.wav,0.4915835857391357,0.3661285638809204,0.5066990852355957,0.61204594373703,0.0151154994964599,0.2459173798561096,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,6.318258,2.2189271,7.6327143,7.946502,4.786952,6.8864655,0.70438236,5.97189,7.074311,5.791957
299,299,./audio299.wav,0.4915835857391357,0.3661285638809204,0.2265594005584716,0.1065958142280578,-0.265024185180664,-0.2595327496528625,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,4,5.3197746,1.6878206,5.6853304,7.782861,6.21267,6.863124,4.3467975,6.5665016,7.3637385,3.8876703
300,300,./audio300.wav,0.4915835857391357,0.3661285638809204,0.0244665145874023,0.0263325572013854,-0.4671170711517334,-0.3397960066795349,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,4.6921453,3.2272408,7.1580534,9.794625,3.6742103,7.0817947,2.5628304,5.7788863,4.9557147,3.1840951
301,301,./audio301.wav,0.4915835857391357,0.3661285638809204,0.3353258967399597,0.9662671089172364,-0.156257688999176,0.6001385450363159,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,3,4.935128,4.124525,6.944413,10.099683,5.391629,5.0904074,2.0390446,5.531838,6.230556,3.1657162
302,302,./audio302.wav,0.4915835857391357,0.3661285638809204,0.0434110164642334,0.2801739573478699,-0.4481725692749023,-0.0859546065330505,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,2,6.0571885,0.2405212,8.539722,9.384006,6.1947255,6.219881,3.4591274,5.4761662,7.6593494,4.270787
303,303,./audio303.wav,0.4915835857391357,0.3661285638809204,0.0793846249580383,0.6418455243110657,-0.4121989607810974,0.2757169604301452,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,2,6.292125,2.4903173,7.6018925,8.937727,2.6105306,6.883252,1.5465304,5.509863,5.6730804,6.6697874
304,304,./audio304.wav,0.4915835857391357,0.3661285638809204,0.5116387605667114,0.450305163860321,0.0200551748275756,0.0841765999794006,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,5.364465,1.8542122,6.9021616,9.80122,5.8506303,6.09756,4.017266,5.837894,6.916942,3.4284744
305,305,./audio305.wav,0.4915835857391357,0.3661285638809204,0.0228543877601623,0.5055893659591675,-0.4687291979789734,0.139460802078247,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,2,5.673371,1.071637,4.5284796,8.643284,4.870965,6.89829,4.8204017,5.254042,8.014942,4.0275183
306,306,./audio306.wav,0.4915835857391357,0.3661285638809204,0.5240664482116699,0.6238234043121338,0.0324828624725341,0.2576948404312134,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,3.7511067,3.4169273,5.8513393,8.992514,2.5673854,6.5896688,2.1394668,6.376437,7.3514004,4.667397
307,307,./audio307.wav,0.4915835857391357,0.3661285638809204,0.0601473450660705,0.8822211027145386,-0.4314362406730652,0.5160925388336182,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,5.867283,2.858772,6.421727,7.835754,5.203623,5.594349,3.0723195,5.822355,6.8516054,3.2894394
308,308,./audio308.wav,0.4915835857391357,0.3661285638809204,0.8146593570709229,0.1757329702377319,0.3230757713317871,-0.1903955936431884,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,6.8192773,3.1256602,7.0754046,7.509494,5.44604,5.0286717,2.5988846,5.5979886,6.2423105,4.9622483
309,309,./audio309.wav,0.4915835857391357,0.3661285638809204,0.2643613219261169,0.2321757078170776,-0.2272222638130188,-0.1339528560638427,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,5.4383855,4.1594696,6.7398825,9.096364,5.8647003,6.6225142,2.6446905,4.0291514,6.182931,5.7820487
310,310,./audio310.wav,0.4915835857391357,0.3661285638809204,0.0738279819488525,0.6287996768951416,-0.4177556037902832,0.2626711130142212,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,2,5.5179996,3.5972948,8.130719,9.376534,6.1165967,5.8379354,2.4262176,3.9263046,6.841742,4.345992
311,311,./audio311.wav,0.4915835857391357,0.3661285638809204,0.2442205548286438,0.9555655121803284,-0.2473630309104919,0.589436948299408,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,3,6.8232,1.8427624,5.0337005,6.961079,5.5343475,7.5760803,3.2933106,8.096457,5.0804114,3.323982
312,312,./audio312.wav,0.4915835857391357,0.3661285638809204,0.1848647594451904,0.8738390803337097,-0.3067188262939453,0.5077105164527893,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,3,4.8281465,0.48168784,6.0404334,8.100074,2.4165888,5.9910007,0.7145638,6.0369387,4.510285,4.6872616
313,313,./audio313.wav,0.4915835857391357,0.3661285638809204,0.740981936454773,0.6757188439369202,0.2493983507156372,0.3095902800559997,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,4.3468084,2.9909594,6.3869004,9.662688,3.81172,5.6470494,1.2015955,5.4565797,7.081818,5.1952634
314,314,./audio314.wav,0.4915835857391357,0.3661285638809204,0.6976006031036377,0.791066586971283,0.2060170173645019,0.4249380230903625,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,4.1043315,0.6113057,4.297375,9.091059,4.7454314,4.426604,4.3738985,7.666164,8.152395,3.0777466
315,315,./audio315.wav,0.4915835857391357,0.3661285638809204,0.6227617859840393,0.5672908425331116,0.1311782002449035,0.2011622786521911,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,5.1835275,0.48701483,4.3346176,7.61345,4.348136,6.0954432,2.6115844,7.794969,8.250161,3.5140047
316,316,./audio316.wav,0.4915835857391357,0.3661285638809204,0.7599837183952332,0.429376482963562,0.2684001326560974,0.0632479190826416,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,6.552219,1.3882755,5.5280824,7.2016625,4.575514,5.4232335,3.755028,6.997347,5.1053677,3.7368743
317,317,./audio317.wav,0.4915835857391357,0.3661285638809204,0.5490514636039734,0.9309393167495728,0.0574678778648376,0.5648107528686523,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,3,4.695925,2.323659,7.303019,9.769067,4.200511,4.9141345,1.7657325,5.2786145,5.721452,3.9456422
318,318,./audio318.wav,0.4915835857391357,0.3661285638809204,0.3732098937034607,0.4575020670890808,-0.118373692035675,0.0913735032081604,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,5.745033,2.9881253,5.789922,7.0870223,3.8099747,3.8009155,1.6620659,7.66108,7.0543776,5.459598
319,319,./audio319.wav,0.4915835857391357,0.3661285638809204,0.6578728556632996,0.1305487155914306,0.1662892699241638,-0.2355798482894897,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,4,5.296379,3.2576501,7.7740526,9.4510975,3.8578362,7.488748,0.8419997,5.013788,8.590177,4.501236
320,320,./audio320.wav,0.4915835857391357,0.3661285638809204,0.2767938375473022,0.8964456915855408,-0.2147897481918335,0.5303171277046204,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,3,3.8986251,3.2160008,6.881256,9.891628,3.4633822,3.8904793,3.2504106,4.406472,4.6139965,3.839517
321,321,./audio321.wav,0.4915835857391357,0.3661285638809204,0.4232778549194336,0.3641108870506286,-0.0683057308197021,-0.0020176768302917,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,5.406493,4.207983,7.5778923,9.007756,5.680345,5.8349466,2.923003,4.3468475,5.748374,4.8214216
322,322,./audio322.wav,0.4915835857391357,0.3661285638809204,0.3314251899719238,0.1652162671089172,-0.1601583957672119,-0.2009122967720031,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,6.2274265,4.838124,7.4222918,8.358319,4.719913,5.102928,1.5578111,4.701024,7.1574736,5.4729414
323,323,./audio323.wav,0.4915835857391357,0.3661285638809204,0.7568417191505432,0.3843891024589538,0.2652581334114074,0.0182605385780334,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,5.4386363,2.708557,6.196475,7.9107523,4.000442,4.9463177,2.3863714,6.13365,7.17418,6.42174
324,324,./audio324.wav,0.4915835857391357,0.3661285638809204,0.0841820240020752,0.826820433139801,-0.4074015617370605,0.4606918692588806,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,2,7.470567,3.2783625,8.094228,9.259582,5.707964,4.7873063,1.587117,6.362736,5.066335,5.682719
325,325,./audio325.wav,0.4915835857391357,0.3661285638809204,0.7804298400878906,0.2171099185943603,0.2888462543487549,-0.14901864528656,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,7.199998,3.616333,7.593031,7.413325,5.272418,5.5070496,1.0528889,6.843492,6.8142447,6.457198
326,326,./audio326.wav,0.4915835857391357,0.3661285638809204,0.6751587390899658,0.560990035533905,0.18357515335083,0.1948614716529846,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,5.1439877,1.436916,5.2545466,10.163925,4.744183,3.4296753,4.083527,7.838458,5.654063,3.2132142
327,327,./audio327.wav,0.4915835857391357,0.3661285638809204,0.6381148099899292,0.3623454570770263,0.1465312242507934,-0.003783106803894,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,3.9091861,2.0152535,6.1034956,9.909058,3.1045465,5.7891493,2.2806094,5.953254,7.034871,4.7916946
328,328,./audio328.wav,0.4915835857391357,0.3661285638809204,0.5324214696884155,0.9609692096710204,0.0408378839492797,0.5948406457901001,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,3,4.548998,3.7985692,7.7442656,9.707607,5.181187,6.6924524,3.5389123,5.0023837,4.5580444,3.2660174
329,329,./audio329.wav,0.4915835857391357,0.3661285638809204,0.4492055773735046,0.4916796088218689,-0.0423780083656311,0.1255510449409485,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,4.2924848,1.192121,4.9193273,7.3674083,4.63388,7.558931,2.497859,7.1526184,8.136303,5.9022446
330,330,./audio330.wav,0.4915835857391357,0.3661285638809204,0.4160177111625671,0.0650659203529357,-0.0755658745765686,-0.3010626435279846,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,4,4.8708344,1.186858,6.437395,8.294161,3.517577,6.8956385,1.6752942,5.5585,7.612761,3.5952141
331,331,./audio331.wav,0.4915835857391357,0.3661285638809204,0.1602745652198791,0.5588628053665161,-0.3313090205192566,0.1927342414855957,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,2,5.180953,2.8750095,7.56555,8.99154,3.5123427,3.572017,3.543548,4.5732265,6.7890763,5.8984656
332,332,./audio332.wav,0.4915835857391357,0.3661285638809204,0.137610912322998,0.0041162967681884,-0.3539726734161377,-0.3620122671127319,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,5.105241,1.9268084,5.875762,7.5620804,5.9967675,5.6034036,3.3694544,6.696887,7.3194785,5.1874084
333,333,./audio333.wav,0.4915835857391357,0.3661285638809204,0.4227129817008972,0.3048238754272461,-0.0688706040382385,-0.0613046884536743,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,7.2284184,3.5346074,7.571708,7.4230547,4.4235783,7.7428126,1.7172582,6.9439483,6.8914666,4.6154947
334,334,./audio334.wav,0.4915835857391357,0.3661285638809204,0.00546395778656,0.1060907244682312,-0.4861196279525757,-0.2600378394126892,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,4.9498825,3.8158493,6.61551,9.3225155,6.253502,6.5251775,2.2675352,4.287623,5.276353,5.764827
335,335,./audio335.wav,0.4915835857391357,0.3661285638809204,0.1446745991706848,0.8815774321556091,-0.3469089865684509,0.5154488682746887,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,5.246944,1.6445215,4.986665,6.8634496,4.6308293,3.6841254,3.1169775,7.505807,5.584513,3.67877
336,336,./audio336.wav,0.4915835857391357,0.3661285638809204,0.1656080484390258,0.884975016117096,-0.3259755373001098,0.5188464522361755,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,3,7.6627398,3.9799564,7.971715,8.440861,5.5417905,4.8968687,3.9635055,4.247753,4.0578537,3.9882112
337,337,./audio337.wav,0.4915835857391357,0.3661285638809204,0.8723426461219788,0.342440128326416,0.380759060382843,-0.0236884355545043,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,1,6.4363027,2.8972926,7.71894,8.195152,4.5996256,4.7969165,3.5362077,5.014637,4.326458,3.5243273
338,338,./audio338.wav,0.4915835857391357,0.3661285638809204,0.2192078232765197,0.9579248428344728,-0.2723757624626159,0.5917962789535522,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,3,5.8947268,3.2712429,5.9952,9.543092,5.5133147,6.5510855,3.8139524,5.1528983,5.5418043,3.4419405
339,339,./audio339.wav,0.4915835857391357,0.3661285638809204,0.9808244705200196,0.8584672212600708,0.4892408847808838,0.4923386573791504,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,1,7.267038,3.4164534,7.559819,7.794907,6.1420803,5.382077,4.8668294,5.2936707,7.0196614,2.5213811
340,340,./audio340.wav,0.4915835857391357,0.3661285638809204,0.2609063982963562,0.1611053943634033,-0.2306771874427795,-0.2050231695175171,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,5.4384,2.7289348,5.2858014,8.848547,4.5736403,5.1797624,4.2466097,5.511856,5.577013,4.183461
341,341,./audio341.wav,0.4915835857391357,0.3661285638809204,0.9753900170326232,0.9091174602508544,0.4838064312934875,0.5429888963699341,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,4.716771,3.6050675,6.7501736,8.579811,5.9877825,6.3513603,3.6150653,5.5041122,6.126844,3.0920532
342,342,./audio342.wav,0.4915835857391357,0.3661285638809204,0.1619195938110351,0.3640124797821045,-0.3296639919281006,-0.0021160840988159,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,6.689261,1.8897455,6.178392,7.553872,4.1712713,3.8330717,2.3621097,6.890445,5.220808,4.789705
