id,audio_file,x_b,x_d,y_hat_b,y_hat_d,brightness_diff,depth_diff,p_drive,p_hpf,p_bias,p_output_db,p_hat_drive,p_hat_hpf,p_hat_bias,p_hat_output_db
715,./audio715.wav,0.49158358573913574,0.3661285638809204,0.9191271662712097,0.2585015296936035,0.427543580532074,-0.1076270341873169,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
716,./audio716.wav,0.49158358573913574,0.3661285638809204,0.339962899684906,0.10480403900146484,-0.15162068605422974,-0.26132452487945557,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
717,./audio717.wav,0.49158358573913574,0.3661285638809204,0.1815788745880127,0.7174224853515625,-0.31000471115112305,0.3512939214706421,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
718,./audio718.wav,0.49158358573913574,0.3661285638809204,0.27380937337875366,0.7031064033508301,-0.21777421236038208,0.33697783946990967,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
719,./audio719.wav,0.49158358573913574,0.3661285638809204,0.8576769232749939,0.6353251934051514,0.36609333753585815,0.26919662952423096,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
720,./audio720.wav,0.49158358573913574,0.3661285638809204,0.003833949565887451,0.2479364275932312,-0.4877496361732483,-0.11819213628768921,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
721,./audio721.wav,0.49158358573913574,0.3661285638809204,0.19236493110656738,0.5151874423027039,-0.29921865463256836,0.14905887842178345,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
722,./audio722.wav,0.49158358573913574,0.3661285638809204,0.13815820217132568,0.40523767471313477,-0.35342538356781006,0.039109110832214355,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
723,./audio723.wav,0.49158358573913574,0.3661285638809204,0.19910186529159546,0.005566537380218506,-0.2924817204475403,-0.3605620265007019,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
724,./audio724.wav,0.49158358573913574,0.3661285638809204,0.17986935377120972,0.23288017511367798,-0.311714231967926,-0.13324838876724243,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
725,./audio725.wav,0.49158358573913574,0.3661285638809204,0.9990984201431274,0.5220776200294495,0.5075148344039917,0.15594905614852905,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
726,./audio726.wav,0.49158358573913574,0.3661285638809204,0.7419112920761108,0.022305071353912354,0.2503277063369751,-0.34382349252700806,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
727,./audio727.wav,0.49158358573913574,0.3661285638809204,0.6971642971038818,0.10671734809875488,0.2055807113647461,-0.2594112157821655,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
728,./audio728.wav,0.49158358573913574,0.3661285638809204,0.3298863172531128,0.3961554169654846,-0.16169726848602295,0.03002685308456421,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
729,./audio729.wav,0.49158358573913574,0.3661285638809204,0.19181621074676514,0.05315506458282471,-0.2997673749923706,-0.3129734992980957,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
730,./audio730.wav,0.49158358573913574,0.3661285638809204,0.026614785194396973,0.970814049243927,-0.46496880054473877,0.6046854853630066,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
731,./audio731.wav,0.49158358573913574,0.3661285638809204,0.3060360550880432,0.9417717456817627,-0.18554753065109253,0.5756431818008423,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
732,./audio732.wav,0.49158358573913574,0.3661285638809204,0.27200424671173096,0.9735332727432251,-0.21957933902740479,0.6074047088623047,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
733,./audio733.wav,0.49158358573913574,0.3661285638809204,0.09656286239624023,0.13510817289352417,-0.3950207233428955,-0.23102039098739624,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
734,./audio734.wav,0.49158358573913574,0.3661285638809204,0.3571367859840393,0.8810504674911499,-0.13444679975509644,0.5149219036102295,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
735,./audio735.wav,0.49158358573913574,0.3661285638809204,0.647217869758606,0.34099912643432617,0.15563428401947021,-0.02512943744659424,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
736,./audio736.wav,0.49158358573913574,0.3661285638809204,0.8031315803527832,0.42596614360809326,0.31154799461364746,0.05983757972717285,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
737,./audio737.wav,0.49158358573913574,0.3661285638809204,0.2665528655052185,0.16840732097625732,-0.22503072023391724,-0.19772124290466309,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
738,./audio738.wav,0.49158358573913574,0.3661285638809204,0.3930663466453552,0.35838305950164795,-0.09851723909378052,-0.007745504379272461,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
739,./audio739.wav,0.49158358573913574,0.3661285638809204,0.5602298378944397,0.21126574277877808,0.06864625215530396,-0.15486282110214233,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
740,./audio740.wav,0.49158358573913574,0.3661285638809204,0.013831913471221924,0.38681095838546753,-0.4777516722679138,0.02068239450454712,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
741,./audio741.wav,0.49158358573913574,0.3661285638809204,0.2324506640434265,0.376140296459198,-0.25913292169570923,0.010011732578277588,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
742,./audio742.wav,0.49158358573913574,0.3661285638809204,0.6717090010643005,0.07726496458053589,0.1801254153251648,-0.2888635993003845,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
743,./audio743.wav,0.49158358573913574,0.3661285638809204,0.8569238185882568,0.3070327043533325,0.3653402328491211,-0.05909585952758789,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
744,./audio744.wav,0.49158358573913574,0.3661285638809204,0.04110771417617798,0.8376843333244324,-0.45047587156295776,0.47155576944351196,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
745,./audio745.wav,0.49158358573913574,0.3661285638809204,0.9685134887695312,0.05044972896575928,0.4769299030303955,-0.31567883491516113,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
746,./audio746.wav,0.49158358573913574,0.3661285638809204,0.5023635029792786,0.29241102933883667,0.010779917240142822,-0.07371753454208374,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
747,./audio747.wav,0.49158358573913574,0.3661285638809204,0.24208801984786987,0.7516980767250061,-0.24949556589126587,0.3855695128440857,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
748,./audio748.wav,0.49158358573913574,0.3661285638809204,0.7890523076057434,0.04798293113708496,0.29746872186660767,-0.31814563274383545,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
749,./audio749.wav,0.49158358573913574,0.3661285638809204,0.5873327851295471,0.18863803148269653,0.09574919939041138,-0.17749053239822388,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
750,./audio750.wav,0.49158358573913574,0.3661285638809204,0.5997941493988037,0.11951923370361328,0.10821056365966797,-0.24660933017730713,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
751,./audio751.wav,0.49158358573913574,0.3661285638809204,0.24207055568695068,0.0041078925132751465,-0.24951303005218506,-0.36202067136764526,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
752,./audio752.wav,0.49158358573913574,0.3661285638809204,0.8616964817047119,0.5037817358970642,0.37011289596557617,0.1376531720161438,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
753,./audio753.wav,0.49158358573913574,0.3661285638809204,0.5358564257621765,0.5245315432548523,0.04427284002304077,0.15840297937393188,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
754,./audio754.wav,0.49158358573913574,0.3661285638809204,0.19743144512176514,0.9975816607475281,-0.2941521406173706,0.6314530968666077,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
755,./audio755.wav,0.49158358573913574,0.3661285638809204,0.9738463163375854,0.4027477502822876,0.4822627305984497,0.03661918640136719,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
756,./audio756.wav,0.49158358573913574,0.3661285638809204,0.9800836443901062,0.508258044719696,0.48850005865097046,0.14212948083877563,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
757,./audio757.wav,0.49158358573913574,0.3661285638809204,0.4793604612350464,0.47437888383865356,-0.012223124504089355,0.10825031995773315,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
758,./audio758.wav,0.49158358573913574,0.3661285638809204,0.7133020758628845,0.8096194267272949,0.22171849012374878,0.4434908628463745,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
759,./audio759.wav,0.49158358573913574,0.3661285638809204,0.5200703740119934,0.7565354108810425,0.028486788272857666,0.39040684700012207,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
760,./audio760.wav,0.49158358573913574,0.3661285638809204,0.13377046585083008,0.7107577323913574,-0.35781311988830566,0.344629168510437,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
761,./audio761.wav,0.49158358573913574,0.3661285638809204,0.5807225704193115,0.1752716302871704,0.08913898468017578,-0.19085693359375,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
762,./audio762.wav,0.49158358573913574,0.3661285638809204,0.45081472396850586,0.7688524127006531,-0.04076886177062988,0.40272384881973267,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
763,./audio763.wav,0.49158358573913574,0.3661285638809204,0.7469204068183899,0.026569664478302002,0.25533682107925415,-0.3395588994026184,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
764,./audio764.wav,0.49158358573913574,0.3661285638809204,0.2337855100631714,0.13598769903182983,-0.25779807567596436,-0.23014086484909058,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
765,./audio765.wav,0.49158358573913574,0.3661285638809204,0.052712976932525635,0.23974859714508057,-0.4388706088066101,-0.12637996673583984,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
766,./audio766.wav,0.49158358573913574,0.3661285638809204,0.7985867261886597,0.5709554553031921,0.3070031404495239,0.20482689142227173,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
767,./audio767.wav,0.49158358573913574,0.3661285638809204,0.46665847301483154,0.1881055235862732,-0.0249251127243042,-0.17802304029464722,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
768,./audio768.wav,0.49158358573913574,0.3661285638809204,0.3117138147354126,0.9198971390724182,-0.17986977100372314,0.5537685751914978,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
769,./audio769.wav,0.49158358573913574,0.3661285638809204,0.48374754190444946,0.9653910398483276,-0.00783604383468628,0.5992624759674072,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
770,./audio770.wav,0.49158358573913574,0.3661285638809204,0.7560499906539917,0.06110274791717529,0.26446640491485596,-0.3050258159637451,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
771,./audio771.wav,0.49158358573913574,0.3661285638809204,0.6524374485015869,0.9914478659629822,0.16085386276245117,0.6253193020820618,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
772,./audio772.wav,0.49158358573913574,0.3661285638809204,0.6989595890045166,0.7549432516098022,0.20737600326538086,0.38881468772888184,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
773,./audio773.wav,0.49158358573913574,0.3661285638809204,0.03771406412124634,0.9894848465919495,-0.4538695216178894,0.623356282711029,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
774,./audio774.wav,0.49158358573913574,0.3661285638809204,0.818689227104187,0.35333728790283203,0.32710564136505127,-0.012791275978088379,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
775,./audio775.wav,0.49158358573913574,0.3661285638809204,0.4339209794998169,0.16045594215393066,-0.05766260623931885,-0.20567262172698975,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
776,./audio776.wav,0.49158358573913574,0.3661285638809204,0.152141273021698,0.13816136121749878,-0.33944231271743774,-0.22796720266342163,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
777,./audio777.wav,0.49158358573913574,0.3661285638809204,0.9436299204826355,0.5823763012886047,0.45204633474349976,0.21624773740768433,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
778,./audio778.wav,0.49158358573913574,0.3661285638809204,0.4594935178756714,0.2836521863937378,-0.032090067863464355,-0.08247637748718262,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
779,./audio779.wav,0.49158358573913574,0.3661285638809204,0.9876339435577393,0.5468947291374207,0.4960503578186035,0.18076616525650024,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
780,./audio780.wav,0.49158358573913574,0.3661285638809204,0.10855841636657715,0.4442027807235718,-0.3830251693725586,0.07807421684265137,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
781,./audio781.wav,0.49158358573913574,0.3661285638809204,0.05579906702041626,0.2559162378311157,-0.4357845187187195,-0.11021232604980469,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
782,./audio782.wav,0.49158358573913574,0.3661285638809204,0.4713889956474304,0.8606265783309937,-0.020194590091705322,0.49449801445007324,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
783,./audio783.wav,0.49158358573913574,0.3661285638809204,0.2358759641647339,0.06916946172714233,-0.25570762157440186,-0.2969591021537781,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
784,./audio784.wav,0.49158358573913574,0.3661285638809204,0.1180124282836914,0.8293187022209167,-0.37357115745544434,0.46319013833999634,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
785,./audio785.wav,0.49158358573913574,0.3661285638809204,0.6416712999343872,0.5746546387672424,0.15008771419525146,0.20852607488632202,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
786,./audio786.wav,0.49158358573913574,0.3661285638809204,0.34443169832229614,0.12331497669219971,-0.1471518874168396,-0.2428135871887207,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
787,./audio787.wav,0.49158358573913574,0.3661285638809204,0.3552019000053406,0.7372861504554749,-0.13638168573379517,0.37115758657455444,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
788,./audio788.wav,0.49158358573913574,0.3661285638809204,0.41401541233062744,0.003450632095336914,-0.0775681734085083,-0.3626779317855835,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
789,./audio789.wav,0.49158358573913574,0.3661285638809204,0.06812179088592529,0.5362861156463623,-0.42346179485321045,0.1701575517654419,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
790,./audio790.wav,0.49158358573913574,0.3661285638809204,0.8926085829734802,0.032124102115631104,0.4010249972343445,-0.3340044617652893,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
791,./audio791.wav,0.49158358573913574,0.3661285638809204,0.802588939666748,0.8203645944595337,0.3110053539276123,0.4542360305786133,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
792,./audio792.wav,0.49158358573913574,0.3661285638809204,0.6752710938453674,0.40059858560562134,0.1836875081062317,0.03447002172470093,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
793,./audio793.wav,0.49158358573913574,0.3661285638809204,0.5773640275001526,0.16847550868988037,0.08578044176101685,-0.19765305519104004,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
794,./audio794.wav,0.49158358573913574,0.3661285638809204,0.5283877849578857,0.6446226835250854,0.03680419921875,0.27849411964416504,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
795,./audio795.wav,0.49158358573913574,0.3661285638809204,0.18417471647262573,0.43988168239593506,-0.30740886926651,0.07375311851501465,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
796,./audio796.wav,0.49158358573913574,0.3661285638809204,0.05803710222244263,0.6559542417526245,-0.4335464835166931,0.2898256778717041,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
797,./audio797.wav,0.49158358573913574,0.3661285638809204,0.5688325762748718,0.35128796100616455,0.07724899053573608,-0.01484060287475586,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
798,./audio798.wav,0.49158358573913574,0.3661285638809204,0.12805300951004028,0.34691834449768066,-0.36353057622909546,-0.019210219383239746,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
799,./audio799.wav,0.49158358573913574,0.3661285638809204,0.7632796168327332,0.5975924134254456,0.2716960310935974,0.23146384954452515,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
800,./audio800.wav,0.49158358573913574,0.3661285638809204,0.8313257694244385,0.9884885549545288,0.33974218368530273,0.6223599910736084,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
801,./audio801.wav,0.49158358573913574,0.3661285638809204,0.17882376909255981,0.48272860050201416,-0.3127598166465759,0.11660003662109375,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
802,./audio802.wav,0.49158358573913574,0.3661285638809204,0.8638328909873962,0.8421804308891296,0.3722493052482605,0.47605186700820923,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
803,./audio803.wav,0.49158358573913574,0.3661285638809204,0.33614248037338257,0.6768259406089783,-0.15544110536575317,0.31069737672805786,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
804,./audio804.wav,0.49158358573913574,0.3661285638809204,0.03250318765640259,0.1628490686416626,-0.45908039808273315,-0.2032794952392578,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
805,./audio805.wav,0.49158358573913574,0.3661285638809204,0.417976438999176,0.2918950915336609,-0.07360714673995972,-0.07423347234725952,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
806,./audio806.wav,0.49158358573913574,0.3661285638809204,0.4575802683830261,0.16293346881866455,-0.03400331735610962,-0.20319509506225586,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
807,./audio807.wav,0.49158358573913574,0.3661285638809204,0.912321150302887,0.5298992395401001,0.4207375645637512,0.1637706756591797,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
808,./audio808.wav,0.49158358573913574,0.3661285638809204,0.5480366349220276,0.6828774213790894,0.056453049182891846,0.31674885749816895,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
809,./audio809.wav,0.49158358573913574,0.3661285638809204,0.565301775932312,0.9944761991500854,0.07371819019317627,0.628347635269165,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
810,./audio810.wav,0.49158358573913574,0.3661285638809204,0.24634289741516113,0.414020836353302,-0.2452406883239746,0.04789227247238159,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
811,./audio811.wav,0.49158358573913574,0.3661285638809204,0.08921551704406738,0.420589804649353,-0.40236806869506836,0.05446124076843262,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
812,./audio812.wav,0.49158358573913574,0.3661285638809204,0.058018386363983154,0.9425814151763916,-0.4335651993751526,0.5764528512954712,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
813,./audio813.wav,0.49158358573913574,0.3661285638809204,0.9650229215621948,0.589286208152771,0.4734393358230591,0.22315764427185059,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
814,./audio814.wav,0.49158358573913574,0.3661285638809204,0.30027610063552856,0.2510300874710083,-0.19130748510360718,-0.11509847640991211,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
815,./audio815.wav,0.49158358573913574,0.3661285638809204,0.6852256059646606,0.8421326279640198,0.1936420202255249,0.47600406408309937,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
816,./audio816.wav,0.49158358573913574,0.3661285638809204,0.758208692073822,0.026285171508789062,0.2666251063346863,-0.33984339237213135,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
817,./audio817.wav,0.49158358573913574,0.3661285638809204,0.42637836933135986,0.21068847179412842,-0.06520521640777588,-0.155440092086792,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
818,./audio818.wav,0.49158358573913574,0.3661285638809204,0.6657751798629761,0.5526967644691467,0.17419159412384033,0.18656820058822632,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
819,./audio819.wav,0.49158358573913574,0.3661285638809204,0.4755313992500305,0.9711601138114929,-0.016052186489105225,0.6050315499305725,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
820,./audio820.wav,0.49158358573913574,0.3661285638809204,0.22122728824615479,0.6340563297271729,-0.27035629749298096,0.26792776584625244,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
821,./audio821.wav,0.49158358573913574,0.3661285638809204,0.9182766675949097,0.037138164043426514,0.4266930818557739,-0.3289903998374939,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
822,./audio822.wav,0.49158358573913574,0.3661285638809204,0.9969913363456726,0.28940320014953613,0.5054077506065369,-0.07672536373138428,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
823,./audio823.wav,0.49158358573913574,0.3661285638809204,0.4975787401199341,0.14282935857772827,0.00599515438079834,-0.22329920530319214,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
824,./audio824.wav,0.49158358573913574,0.3661285638809204,0.7623388767242432,0.3997271656990051,0.2707552909851074,0.03359860181808472,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
825,./audio825.wav,0.49158358573913574,0.3661285638809204,0.1544981598854065,0.6656519770622253,-0.33708542585372925,0.29952341318130493,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
826,./audio826.wav,0.49158358573913574,0.3661285638809204,0.4144752621650696,0.050081610679626465,-0.07710832357406616,-0.31604695320129395,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
827,./audio827.wav,0.49158358573913574,0.3661285638809204,0.9040555357933044,0.3767141103744507,0.4124719500541687,0.010585546493530273,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
828,./audio828.wav,0.49158358573913574,0.3661285638809204,0.022620320320129395,0.4789721965789795,-0.46896326541900635,0.11284363269805908,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
829,./audio829.wav,0.49158358573913574,0.3661285638809204,0.1949482560157776,0.2553970217704773,-0.29663532972335815,-0.11073154211044312,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
830,./audio830.wav,0.49158358573913574,0.3661285638809204,0.5374382138252258,0.28561490774154663,0.04585462808609009,-0.08051365613937378,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
831,./audio831.wav,0.49158358573913574,0.3661285638809204,0.8534190654754639,0.32019633054733276,0.3618354797363281,-0.045932233333587646,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
832,./audio832.wav,0.49158358573913574,0.3661285638809204,0.23286914825439453,0.7191762328147888,-0.2587144374847412,0.3530476689338684,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
833,./audio833.wav,0.49158358573913574,0.3661285638809204,0.4881356358528137,0.1418604850769043,-0.0034479498863220215,-0.2242680788040161,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
834,./audio834.wav,0.49158358573913574,0.3661285638809204,0.08213555812835693,0.4282723069190979,-0.4094480276107788,0.06214374303817749,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
835,./audio835.wav,0.49158358573913574,0.3661285638809204,0.006024003028869629,0.16432076692581177,-0.4855595827102661,-0.20180779695510864,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
836,./audio836.wav,0.49158358573913574,0.3661285638809204,0.8301386833190918,0.6754398941993713,0.33855509757995605,0.3093113303184509,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
837,./audio837.wav,0.49158358573913574,0.3661285638809204,0.3573470711708069,0.884628415107727,-0.13423651456832886,0.5184998512268066,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
838,./audio838.wav,0.49158358573913574,0.3661285638809204,0.1682550311088562,0.08481484651565552,-0.32332855463027954,-0.2813137173652649,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
839,./audio839.wav,0.49158358573913574,0.3661285638809204,0.4574280381202698,0.6080614328384399,-0.03415554761886597,0.24193286895751953,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
840,./audio840.wav,0.49158358573913574,0.3661285638809204,0.9954197406768799,0.3518754243850708,0.5038361549377441,-0.01425313949584961,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
841,./audio841.wav,0.49158358573913574,0.3661285638809204,0.1169736385345459,0.4612589478492737,-0.37460994720458984,0.09513038396835327,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
842,./audio842.wav,0.49158358573913574,0.3661285638809204,0.890448808670044,0.7004929780960083,0.3988652229309082,0.3343644142150879,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
843,./audio843.wav,0.49158358573913574,0.3661285638809204,0.898401141166687,0.652596116065979,0.40681755542755127,0.2864675521850586,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
844,./audio844.wav,0.49158358573913574,0.3661285638809204,0.2266392707824707,0.3786097764968872,-0.26494431495666504,0.012481212615966797,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
845,./audio845.wav,0.49158358573913574,0.3661285638809204,0.33024436235427856,0.5679376125335693,-0.16133922338485718,0.20180904865264893,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
846,./audio846.wav,0.49158358573913574,0.3661285638809204,0.02102750539779663,0.9971532225608826,-0.4705560803413391,0.6310246586799622,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
847,./audio847.wav,0.49158358573913574,0.3661285638809204,0.7212871313095093,0.7612688541412354,0.22970354557037354,0.39514029026031494,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
848,./audio848.wav,0.49158358573913574,0.3661285638809204,0.9487107396125793,0.8678841590881348,0.4571271538734436,0.5017555952072144,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
849,./audio849.wav,0.49158358573913574,0.3661285638809204,0.7172766327857971,0.21771425008773804,0.22569304704666138,-0.14841431379318237,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
850,./audio850.wav,0.49158358573913574,0.3661285638809204,0.07125365734100342,0.43669188022613525,-0.4203299283981323,0.07056331634521484,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
851,./audio851.wav,0.49158358573913574,0.3661285638809204,0.6721999049186707,0.41189098358154297,0.1806163191795349,0.04576241970062256,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
852,./audio852.wav,0.49158358573913574,0.3661285638809204,0.41535937786102295,0.6043785810470581,-0.07622420787811279,0.2382500171661377,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
853,./audio853.wav,0.49158358573913574,0.3661285638809204,0.640396773815155,0.1696121096611023,0.1488131880760193,-0.19651645421981812,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
854,./audio854.wav,0.49158358573913574,0.3661285638809204,0.06253582239151001,0.42820417881011963,-0.42904776334762573,0.06207561492919922,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
855,./audio855.wav,0.49158358573913574,0.3661285638809204,0.14035987854003906,0.7822234034538269,-0.3512237071990967,0.4160948395729065,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
856,./audio856.wav,0.49158358573913574,0.3661285638809204,0.09437906742095947,0.965386688709259,-0.39720451831817627,0.5992581248283386,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
857,./audio857.wav,0.49158358573913574,0.3661285638809204,0.09538084268569946,0.9791604280471802,-0.3962027430534363,0.6130318641662598,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
